_id,metadata,subject,data_description,procedures,session,rig,processing,acquisition,instrument,quality_control,subject.subject_id,subject.sex,subject.date_of_birth,subject.genotype,subject.species,subject.alleles,subject.background_strain,subject.breeding_info,subject.source,subject.rrid,subject.restrictions,subject.wellness_reports,subject.housing,subject.notes,data_description.license,data_description.platform,data_description.subject_id,data_description.creation_time,data_description.label,data_description.name,data_description.institution,data_description.funding_source,data_description.data_level,data_description.group,data_description.investigators,data_description.project_name,data_description.restrictions,data_description.modality,data_description.related_data,data_description.data_summary,procedures.subject_id,procedures.subject_procedures,procedures.specimen_procedures,procedures.notes,session.protocol_id,session.experimenter_full_name,session.session_start_time,session.session_end_time,session.session_type,session.iacuc_protocol,session.rig_id,session.calibrations,session.maintenance,session.subject_id,session.animal_weight_prior,session.animal_weight_post,session.weight_unit,session.anaesthesia,session.data_streams,session.stimulus_epochs,session.mouse_platform_name,session.active_mouse_platform,session.headframe_registration,session.reward_delivery,session.reward_consumed_total,session.reward_consumed_unit,session.notes,rig.rig_id,rig.modification_date,rig.mouse_platform,rig.stimulus_devices,rig.cameras,rig.enclosure,rig.ephys_assemblies,rig.fiber_assemblies,rig.stick_microscopes,rig.laser_assemblies,rig.patch_cords,rig.light_sources,rig.detectors,rig.objectives,rig.filters,rig.lenses,rig.digital_micromirror_devices,rig.polygonal_scanners,rig.pockels_cells,rig.additional_devices,rig.daqs,rig.calibrations,rig.ccf_coordinate_transform,rig.origin,rig.rig_axes,rig.modalities,rig.notes,processing._described_by_url,processing.processing_pipeline,processing.analyses,processing.notes,acquisition.protocol_id,acquisition.experimenter_full_name,acquisition.specimen_id,acquisition.subject_id,acquisition.instrument_id,acquisition.calibrations,acquisition.maintenance,acquisition.session_start_time,acquisition.session_end_time,acquisition.session_type,acquisition.tiles,acquisition.axes,acquisition.chamber_immersion,acquisition.sample_immersion,acquisition.active_objectives,acquisition.local_storage_directory,acquisition.external_storage_directory,acquisition.processing_steps,acquisition.software,acquisition.notes,instrument.instrument_id,instrument.modification_date,instrument.instrument_type,instrument.manufacturer,instrument.temperature_control,instrument.humidity_control,instrument.optical_tables,instrument.enclosure,instrument.objectives,instrument.detectors,instrument.light_sources,instrument.lenses,instrument.fluorescence_filters,instrument.motorized_stages,instrument.scanning_stages,instrument.additional_devices,instrument.calibration_date,instrument.calibration_data,instrument.com_ports,instrument.daqs,instrument.notes,quality_control.evaluations,quality_control.notes
3a7f3192-d04d-4d1e-b5dd-2ed36c648611,present,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,
eb155194-b336-4666-afc0-0223de0347eb,present,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,
3277ab7e-fae6-48ac-b7f9-6016d0626ca8,present,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,
91d9acf1-a04b-45be-95ee-bc011bf7d080,present,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,
74017a94-1942-4b55-a83b-92bb4c9c382c,present,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,
901c7e0e-2a7d-4600-aaa2-b4d40330d132,present,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,
77c2c5c9-bf0a-4ee8-bef5-2cefb629815d,present,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,
cd4c5c7b-a6dc-439b-8aaa-1e5c527c0f55,present,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,
322fb556-d71c-462d-a288-d9b431c88d17,present,present,valid,present,valid,present,valid,excluded,excluded,optional,valid,valid,present,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,valid,valid,valid,present,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,valid,missing,,valid,present,valid,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,,
7d527a3c-4af7-45bb-84b9-3ba87acfe792,present,present,valid,present,valid,present,valid,excluded,excluded,optional,valid,valid,present,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,valid,valid,valid,present,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,valid,missing,,valid,present,valid,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,,
de2eb601-b099-469c-b642-5558807607b7,present,present,valid,present,valid,present,valid,excluded,excluded,optional,valid,valid,present,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,valid,valid,valid,present,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,valid,missing,,valid,present,valid,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,,
4caab5fd-a02b-40de-a26f-7181847d35fe,present,present,valid,present,valid,present,valid,excluded,excluded,optional,valid,valid,present,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,valid,valid,valid,present,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,valid,missing,,valid,present,valid,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,,
471812c4-5314-4519-a9ba-00a980798058,present,present,valid,present,valid,present,valid,excluded,excluded,optional,valid,valid,present,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,valid,valid,present,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,,valid,present,valid,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,,
4ac56a5c-96da-41d3-bbdc-49f009422db8,present,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,
3dac1c7f-2a78-4446-b2d3-a78e00bca0ad,present,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,
0ac2e0e0-f91b-4a3c-9953-865685ed0e7c,present,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,
d8d0c7eb-9616-402f-aa6b-31a3fd5a9db8,present,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,
760ff7e2-a6a2-4082-858e-379d3061f0af,present,present,valid,missing,valid,present,valid,excluded,excluded,optional,valid,valid,present,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,missing,missing,missing,valid,valid,present,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,,valid,present,valid,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,,
72c6a81d-d49f-4516-b3a2-c7e6e1ec54dd,present,present,valid,missing,valid,present,valid,excluded,excluded,optional,valid,valid,present,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,missing,missing,missing,valid,valid,present,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,,valid,present,valid,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,,
29a1fbaf-2d2b-4a47-8270-c3bf4b0213c4,present,present,valid,missing,valid,present,valid,excluded,excluded,optional,valid,valid,present,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,missing,missing,missing,valid,valid,present,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,,valid,present,valid,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,,
322d5cf6-3780-45f0-822e-911ffee00f68,present,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,
fee8db67-eaac-40df-ae52-776e6e8b3e09,present,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,
